Attacker,cfga,cfgb,NOT_different
Attacker,cfga,cfgc,NOT_different
Attacker,cfga,cfgd,5.473506936168566,2.6057949115593106,1.1005133258523456
Attacker,cfga,cfge,NOT_different
Attacker,cfga,cfgf,5.473506936168566,0.529202583817578,9.342933129093232
Attacker,cfgb,cfgc,NOT_different
Attacker,cfgb,cfgd,6.06759601206557,2.6057949115593106,1.328500982617513
Attacker,cfgb,cfge,NOT_different
Attacker,cfgb,cfgf,6.06759601206557,0.529202583817578,10.465544949336712
Attacker,cfgc,cfgd,7.431752659470688,2.6057949115593106,1.852009813398369
Attacker,cfgc,cfge,7.431752659470688,4.150738073639686,0.7904653407710588
Attacker,cfgc,cfgf,7.431752659470688,0.529202583817578,13.043303806000493
Attacker,cfgd,cfge,NOT_different
Attacker,cfgd,cfgf,2.6057949115593106,0.529202583817578,3.924002624404338
Attacker,cfge,cfgf,4.150738073639686,0.529202583817578,6.8433821008525
Defender,cfga,cfgb,0.4186666666666667,0.213,0.9655712050078249
Defender,cfga,cfgc,0.4186666666666667,0.15233333333333332,1.7483588621444206
Defender,cfga,cfgd,0.4186666666666667,0.20433333333333337,1.0489396411092984
Defender,cfga,cfge,0.4186666666666667,0.499,-0.16098864395457577
Defender,cfga,cfgf,0.4186666666666667,0.27799999999999997,0.5059952038369306
Defender,cfgb,cfgc,0.213,0.15233333333333332,0.39824945295404823
Defender,cfgb,cfgd,NOT_different
Defender,cfgb,cfge,0.213,0.499,-0.5731462925851704
Defender,cfgb,cfgf,0.213,0.27799999999999997,-0.2338129496402877
Defender,cfgc,cfgd,0.15233333333333332,0.20433333333333337,-0.25448613376835255
Defender,cfgc,cfge,0.15233333333333332,0.499,-0.6947227788911156
Defender,cfgc,cfgf,0.15233333333333332,0.27799999999999997,-0.4520383693045563
Defender,cfgd,cfge,0.20433333333333337,0.499,-0.5905143620574481
Defender,cfgd,cfgf,0.20433333333333337,0.27799999999999997,-0.26498800959232593
Defender,cfge,cfgf,0.499,0.27799999999999997,0.7949640287769786
